case	branch	x	alpha	beta	z	pos_ratio	deep_accuracy	raw_gamma_prob	fallback_used	gamma_prob	survival_prob	prob_two_tailed	pval	nes
pos_lower_half	pos	2e-30	0.5	2.0	1e-30	0.2	50	1.1283791670955135e-15	true	1.1283791670955127e-15	0.9999999999999989	0.1999999999999998	0.3999999999999996	0.8416212335729151
pos_upper_integer	pos	50.0	5.0	1.0	50.0	0.73	50	1.0	true	1.0	5.4497019829205295e-17	3.9782824475319866e-17	7.956564895063973e-17	8.331884357392052
pos_lower_noninteger	pos	1e-12	1.2	1.0	1e-12	0.43	50	3.6132353470667725e-15	true	3.6132353470667836e-15	0.9999999999999963	0.42999999999999844	0.8599999999999969	0.17637416478086532
neg_lower_integer	neg	1.0	20.0	1.0	1.0	0.31	50	1.5875276010732616e-19	true	1.5875276010732629e-19	1.0	0.5	1.0	-0.0
neg_upper_integer	neg	200.0	100.0	1.0	200.0	0.64	50	0.9999999999999981	true	0.9999999999999981	1.843893649711574e-15	6.638017138961667e-16	1.3276034277923334e-15	-7.992006216356952
neg_upper_noninteger	neg	50.0	1.2	1.0	50.0	0.58	50	1.0	true	1.0	4.611629136970591e-22	1.9368842375276483e-22	3.8737684750552967e-22	-9.67439477756424
pos_upper_python_underflow_real_lung_vs_muscle	pos	0.6236670695830199	52.98247998666223	0.0017743600379359313	351.4884556961259	0.5370602886045087	50	1.0	true	1.0	7.691620431632382e-89	0.0	0.0	inf
neg_upper_python_underflow_real_lung_vs_muscle	neg	0.6236670695830199	52.98247998666223	0.0017743600379359313	351.4884556961259	0.5370602886045087	50	1.0	true	1.0	7.691620431632382e-89	0.0	0.0	-inf
pos_upper_python_underflow_response_external_stimulus	pos	0.6860895959881571	50.71670836797934	0.002632954190910833	260.57787042273384	0.5370416540690217	50	1.0	true	1.0	1.0851785001711289e-57	0.0	0.0	inf
pos_upper_python_underflow_neuron_projection	pos	0.4900408755626833	53.88755278180769	0.0019681114609304733	248.99040795738486	0.5370837511002126	50	1.0	true	1.0	1.8178475673552153e-51	0.0	0.0	inf
pos_lower_int_small_0_base_dps50	pos	9.500000000045139e-12	1.0	1.0	9.500000000045139e-12	0.17	50	9.500000000000006e-12	true	9.500000000000014e-12	0.9999999999905	0.169999999998385	0.33999999999677	0.9541652531525764
pos_lower_int_small_0_down_dps50	pos	9.500000000045137e-12	1.0	1.0	9.500000000045137e-12	0.17	50	9.500000000000006e-12	true	9.500000000000012e-12	0.9999999999905	0.169999999998385	0.33999999999677	0.9541652531525764
pos_lower_int_small_0_up_dps50	pos	9.50000000004514e-12	1.0	1.0	9.50000000004514e-12	0.17	50	9.500000000000006e-12	true	9.500000000000016e-12	0.9999999999905	0.169999999998385	0.33999999999677	0.9541652531525764
neg_lower_int_small_1_base_dps50	neg	2.5000000000000055e-21	1.0	0.25	1.0000000000000022e-20	0.31	50	9.999999999999992e-21	true	1.0000000000000022e-20	1.0	0.5	1.0	-0.0
neg_upper_int_small_0_base_dps50	neg	5.19363978283349	1.0	0.25	20.77455913133396	0.43	50	0.99999999905	true	0.99999999905	9.500000000000027e-10	5.415000000000016e-10	1.0830000000000032e-09	-6.096671133634257
neg_upper_int_small_0_down_dps50	neg	5.193639782833489	1.0	0.25	20.774559131333955	0.43	50	0.99999999905	true	0.99999999905	9.50000000000006e-10	5.415000000000035e-10	1.083000000000007e-09	-6.096671133634256
neg_upper_int_small_0_up_dps50	neg	5.193639782833491	1.0	0.25	20.774559131333962	0.43	50	0.99999999905	true	0.99999999905	9.499999999999994e-10	5.414999999999996e-10	1.0829999999999993e-09	-6.096671133634257
pos_upper_int_small_1_base_dps50	pos	92.10340371976183	1.0	2.0	46.051701859880914	0.58	50	1.0	true	1.0	9.999999999999992e-21	5.799999999999995e-21	1.159999999999999e-20	9.320310801603796
neg_lower_int_large_0_base_dps50	neg	11.690447948905687	100.0	0.25	46.76179179562275	0.31	50	9.499999999999696e-12	true	9.499999999999673e-12	0.9999999999905	0.4999999999905	0.999999999981	-2.3812998408452612e-11
neg_lower_int_large_0_down_dps50	neg	11.690447948905685	100.0	0.25	46.76179179562274	0.31	50	9.499999999999696e-12	true	9.499999999999596e-12	0.9999999999905	0.4999999999905	0.999999999981	-2.3812998408452612e-11
neg_lower_int_large_0_up_dps50	neg	11.690447948905689	100.0	0.25	46.761791795622756	0.31	50	9.4999999999997e-12	true	9.49999999999975e-12	0.9999999999905	0.4999999999905	0.999999999981	-2.3812998408452612e-11
pos_lower_int_large_1_base_dps50	pos	66.63392971446714	100.0	2.0	33.31696485723357	0.43	50	1.0000000000000076e-20	true	9.99999999999999e-21	1.0	0.43	0.86	0.17637416478086135
pos_upper_int_large_0_base_dps50	pos	344.3794003232827	100.0	2.0	172.18970016164135	0.58	50	0.99999999905	true	0.99999999905	9.500000000000009e-10	5.510000000000005e-10	1.102000000000001e-09	6.093889126195304
pos_upper_int_large_0_down_dps50	pos	344.37940032328265	100.0	2.0	172.18970016164133	0.58	50	0.99999999905	true	0.99999999905	9.500000000000124e-10	5.510000000000072e-10	1.1020000000000144e-09	6.093889126195302
pos_upper_int_large_0_up_dps50	pos	344.37940032328277	100.0	2.0	172.18970016164138	0.58	50	0.99999999905	true	0.99999999905	9.49999999999989e-10	5.509999999999937e-10	1.1019999999999873e-09	6.093889126195306
neg_upper_int_large_1_base_dps50	neg	222.65692126110918	100.0	1.0	222.65692126110918	0.73	50	1.0	true	1.0	1.0000000000000031e-20	2.7000000000000088e-21	5.4000000000000175e-21	-9.40109138893346
pos_lower_half_small_0_base_dps50	pos	1.4176436849323935e-22	0.5	2.0	7.088218424661967e-23	0.43	50	9.499999999999988e-12	true	9.499999999999998e-12	0.9999999999905	0.429999999995915	0.85999999999183	0.17637416479126147
pos_lower_half_small_0_down_dps50	pos	1.4176436849323932e-22	0.5	2.0	7.088218424661966e-23	0.43	50	9.499999999999988e-12	true	9.499999999999996e-12	0.9999999999905	0.429999999995915	0.85999999999183	0.17637416479126147
pos_lower_half_small_0_up_dps50	pos	1.4176436849323937e-22	0.5	2.0	7.088218424661969e-23	0.43	50	9.499999999999988e-12	true	9.499999999999998e-12	0.9999999999905	0.429999999995915	0.85999999999183	0.17637416479126147
neg_lower_half_small_1_base_dps50	neg	7.853981633974489e-41	0.5	1.0	7.853981633974489e-41	0.58	50	9.999999999999974e-21	true	1.0000000000000004e-20	1.0	0.42000000000000004	0.8400000000000001	-0.20189347914185074
neg_upper_half_small_0_base_dps50	neg	18.712465084648176	0.5	1.0	18.712465084648176	0.73	50	0.99999999905	true	0.99999999905	9.500000000000025e-10	2.5650000000000067e-10	5.130000000000013e-10	-6.215075432013025
neg_upper_half_small_0_down_dps50	neg	18.712465084648173	0.5	1.0	18.712465084648173	0.73	50	0.99999999905	true	0.99999999905	9.500000000000058e-10	2.565000000000016e-10	5.130000000000032e-10	-6.215075432013024
neg_upper_half_small_0_up_dps50	neg	18.71246508464818	0.5	1.0	18.71246508464818	0.73	50	0.99999999905	true	0.99999999905	9.49999999999999e-10	2.5649999999999973e-10	5.129999999999995e-10	-6.215075432013026
pos_upper_half_small_1_base_dps50	pos	10.895216678363727	0.5	0.25	43.58086671345491	0.91	50	1.0	true	1.0	1.0000000000000018e-20	9.100000000000016e-21	1.8200000000000032e-20	9.272402150900446
neg_lower_half_mid_0_base_dps50	neg	0.437120514612373	10.5	1.0	0.437120514612373	0.58	50	9.499999999999959e-12	true	9.499999999999977e-12	0.9999999999905	0.41999999999601006	0.8399999999920201	-0.20189347915205808
neg_lower_half_mid_0_down_dps50	neg	0.43712051461237295	10.5	1.0	0.43712051461237295	0.58	50	9.499999999999959e-12	true	9.499999999999966e-12	0.9999999999905	0.41999999999601006	0.8399999999920201	-0.20189347915205808
neg_lower_half_mid_0_up_dps50	neg	0.43712051461237306	10.5	1.0	0.43712051461237306	0.58	50	9.500000000000027e-12	true	9.49999999999999e-12	0.9999999999905	0.41999999999601006	0.8399999999920201	-0.20189347915205808
pos_lower_half_mid_1_base_dps50	pos	0.014766168384755054	10.5	0.25	0.059064673539020215	0.73	50	1.0000000000000018e-20	true	9.999999999999986e-21	1.0	0.5	1.0	-0.0
pos_upper_half_mid_0_base_dps50	pos	10.688547257827219	10.5	0.25	42.754189031308876	0.91	50	0.99999999905	true	0.99999999905	9.500000000000017e-10	8.645000000000015e-10	1.729000000000003e-09	6.021413890468393
pos_upper_half_mid_0_down_dps50	pos	10.688547257827217	10.5	0.25	42.75418903130887	0.91	50	0.99999999905	true	0.99999999905	9.500000000000069e-10	8.645000000000063e-10	1.7290000000000125e-09	6.021413890468393
pos_upper_half_mid_0_up_dps50	pos	10.68854725782722	10.5	0.25	42.75418903130888	0.91	50	0.99999999905	true	0.99999999905	9.499999999999963e-10	8.644999999999967e-10	1.7289999999999933e-09	6.021413890468395
neg_upper_half_mid_1_base_dps50	neg	146.01740688202372	10.5	2.0	73.00870344101186	0.17	50	1.0	true	1.0	1.0000000000000042e-20	8.300000000000035e-21	1.660000000000007e-20	-9.282209418717702
pos_lower_nonint_lt1_0_base_dps30	pos	4.494674308914847e-16	0.75	0.25	1.7978697235659386e-15	0.73	30	9.499999999999993e-12	true	9.500000000000029e-12	0.9999999999905	0.5	1.0	-0.0
