"pathway","pval","padj","ES","NES","size","TargetGene"
"HALLMARK_ADIPOGENESIS",0.243085880640466,0.332493702770781,0.246930835384141,1.11479212460517,23,"ACYP2"
"HALLMARK_FATTY_ACID_METABOLISM",0.242236024844721,0.332493702770781,0.287722038386588,1.12050590271212,15,"ACYP2"
"HALLMARK_MYOGENESIS",0.687888198757764,0.687888198757764,0.198071147202306,0.771369099293476,15,"ACYP2"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.249370277078086,0.332493702770781,0.178940656818918,1.10253918218976,70,"ACYP2"
"HALLMARK_APICAL_JUNCTION",0.0954907161803713,0.146590909090909,0.398478458994495,1.45964016888186,17,"CNN1"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.0977272727272727,0.146590909090909,0.33428889125538,1.58270587454092,41,"CNN1"
"HALLMARK_HYPOXIA",0.727030625832224,0.727030625832224,0.198853736723614,0.717829680647357,16,"CNN1"
"HALLMARK_HYPOXIA",0.0989345509893455,0.0989345509893455,0.334619305103211,1.43551001246082,21,"EIF2AK3"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",0.0868263473053892,0.0989345509893455,0.470599834444052,2.25008949379815,31,"EIF2AK3"
"HALLMARK_MYC_TARGETS_V1",0.00539505744640452,0.00539505744640452,-0.35785205020053,-2.01235768877912,25,"ENSG00000280046"
"HALLMARK_COMPLEMENT",0.0554493307839388,0.0651769087523277,0.462287367921687,1.86309342947319,16,"ENSG00000289298"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.0651769087523277,0.0651769087523277,0.442827442827443,1.87065171331012,19,"ENSG00000289298"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.0535372848948375,0.0651769087523277,0.491735537190083,1.98177435065133,16,"ENSG00000289298"
"HALLMARK_MYC_TARGETS_V1",0.0708117443868739,0.0708117443868739,0.408896890604745,1.83882927723237,21,"ILKAP"
"HALLMARK_MYC_TARGETS_V1",0.065597667638484,0.065597667638484,0.382188583999837,1.70270777434243,21,"KEAP1"
"HALLMARK_ADIPOGENESIS",0.0518960554563914,0.0518960554563914,-0.302443983625043,-1.58140750035976,20,"NCS1"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",1e-10,2e-10,-0.603896103896104,-4.30544853766347,38,"NCS1"
"HALLMARK_MTORC1_SIGNALING",0.0464344941956882,0.0872093023255814,0.462809917355372,1.90868625857984,16,"NUP188"
"HALLMARK_MYC_TARGETS_V1",0.0906040268456376,0.0906040268456376,0.351242327263978,1.50391480025264,18,"NUP188"
"HALLMARK_MYC_TARGETS_V2",0.0581395348837209,0.0872093023255814,0.388498161533001,1.63579374140681,17,"NUP188"
"HALLMARK_ADIPOGENESIS",0.0687160940325497,0.0687160940325497,-0.259654436633674,-1.49969533634272,29,"SH3GL1"
"HALLMARK_FATTY_ACID_METABOLISM",0.0166152664832707,0.0249228997249061,-0.324210526315789,-1.75407707311913,25,"SH3GL1"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.000115675951696623,0.00034702785508987,-0.345807053251032,-2.5349671311856,51,"SH3GL1"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",1.05932398010598e-05,2.11864796021196e-05,-0.59297520661157,-2.75426401960769,16,"TCEANC2"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.00058543958531473,0.00058543958531473,-0.523857517893124,-2.33723239439511,15,"TCEANC2"
"HALLMARK_ADIPOGENESIS",0.229096989966555,0.229096989966555,0.269347558440032,1.14077144803359,19,"VTI1B"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.0889235569422777,0.177847113884555,0.346072186836518,1.680117616228,29,"VTI1B"
