"pathway","pval","padj","ES","NES","size","leadingEdge"
"HALLMARK_ADIPOGENESIS",0.768627450980392,0.962,0.520331750802021,0.8060177269305,2,"MRAP"
"HALLMARK_ANDROGEN_RESPONSE",0.0119887360616322,0.16795198769987,-0.937853107344633,-1.4425022332077,2,"SRF|PIAS1"
"HALLMARK_APICAL_SURFACE",0.78,0.962,0.594366197183099,0.806237700336159,1,"SRPX"
"HALLMARK_APOPTOSIS",0.786538461538462,0.962,0.39643662067204,0.746163071429109,4,"CCNA1|LMNA"
"HALLMARK_BILE_ACID_METABOLISM",0.545816733067729,0.961677101119332,-0.726760563380282,-0.972654486349817,1,"PEX11A"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.884,0.962,0.552112676056338,0.748922224008944,1,"ATF3"
"HALLMARK_COAGULATION",0.874509803921569,0.962,0.426860963596954,0.66122719411887,2,"WDR1"
"HALLMARK_COMPLEMENT",0.18,0.695261437908497,0.907042253521127,1.23037222515755,1,"AKAP10"
"HALLMARK_DNA_REPAIR",0.177290836653386,0.695261437908497,-0.915492957746479,-1.22524305451043,1,"GTF2B"
"HALLMARK_E2F_TARGETS",0.681274900398406,0.962,-0.664788732394366,-0.889714956506034,1,"POP7"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.121513944223108,0.695261437908497,-0.940845070422535,-1.25917286217379,1,"THBS1"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.987878787878788,0.987878787878788,-0.293785310734463,-0.451868169438558,2,"PEX11A|SLC24A3"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.960580912863071,0.987878787878788,-0.282252097426535,-0.543169949596292,4,"GALE"
"HALLMARK_G2M_CHECKPOINT",0.462,0.961677101119332,0.746478873239437,1.01257341511413,1,"RASAL2"
"HALLMARK_GLYCOLYSIS",0.193227091633466,0.695261437908497,-0.901408450704225,-1.20639316136411,1,"GALE"
"HALLMARK_HYPOXIA",0.530888030888031,0.961677101119332,0.555240793201133,0.969312632128118,3,"ATP7A|SRPX|ATF3"
"HALLMARK_IL2_STAT5_SIGNALING",0.27027027027027,0.714285714285714,0.689657793418201,1.20397135655648,3,"GUCY1B1"
"HALLMARK_IL6_JAK_STAT3_SIGNALING",0.0136177287324219,0.16795198769987,0.991549295774648,1.34500317781198,1,"STAT2"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.0278825738861306,0.257913808446708,0.937853107344633,1.4527774417215,2,"STAT2|PROCR"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",0.225490196078431,0.695261437908497,0.796610169491525,1.23398565832971,2,"STAT2|PELI1"
"HALLMARK_KRAS_SIGNALING_DN",0.703921568627451,0.962,0.558854282842684,0.865690894410984,2,"CCNA1"
"HALLMARK_KRAS_SIGNALING_UP",0.9800796812749,0.987878787878788,-0.509859154929577,-0.682366131896577,1,"SCG5"
"HALLMARK_MITOTIC_SPINDLE",0.462,0.961677101119332,0.746478873239437,1.01257341511413,1,"RASAL2"
"HALLMARK_MTORC1_SIGNALING",0.695219123505976,0.962,-0.653521126760563,-0.874635041988982,1,"SYTL2"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.225490196078431,0.695261437908497,0.796494542714378,1.23380654715314,2,"SLC25A12"
"HALLMARK_P53_PATHWAY",0.742738589211618,0.962,-0.40928336812764,-0.787630733175876,4,"MAPKAPK3"
"HALLMARK_PEROXISOME",0.545816733067729,0.961677101119332,-0.726760563380282,-0.972654486349817,1,"PEX11A"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",0.0136177287324219,0.16795198769987,0.991549295774648,1.34500317781198,1,"STAT2"
"HALLMARK_PROTEIN_SECRETION",0.860606060606061,0.962,-0.460119952644688,-0.707705774001863,2,"SH3GL2"
"HALLMARK_SPERMATOGENESIS",0.714285714285714,0.962,0.462106495474531,0.806723261216974,3,"CCNA1"
"HALLMARK_TGF_BETA_SIGNALING",0.121513944223108,0.695261437908497,-0.940845070422535,-1.25917286217379,1,"THBS1"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",0.17953667953668,0.695261437908497,0.747554009934816,1.30504378262668,3,"SLC16A6|PANX1"
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",0.780392156862745,0.962,0.505649717514124,0.783274584542614,2,"ATF3|WIPI1"
"HALLMARK_UV_RESPONSE_DN",0.436,0.961677101119332,0.76056338028169,1.03167857388987,1,"SFMBT1"
"HALLMARK_UV_RESPONSE_UP",0.244444444444444,0.695726495726496,-0.779824318965421,-1.19943977666423,2,"HSPA13"
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",0.48804780876494,0.961677101119332,-0.754929577464789,-1.01035427264245,1,"LEF1"
"HALLMARK_XENOBIOTIC_METABOLISM",0.852941176470588,0.962,0.449152542372881,0.695757871185898,2,"CYP26A1|SSR3"
